brief,brief_number
"1. Brief, MOTION FOR LEAVE TO FILE BRIEF AMICUS CURIAE AND BRIEF AMICUS CURIAE OF PACIFIC LEGAL FOUNDATION IN SUPPORT OF APPELLEES, August 2, 1996",1
"2.    Brief, BRIEF AMICUS CURIAE OF THE GEORGIA ASSOCIATION OF BLACK ELECTED OFFICIALS IN SUPPORT OF APPELLANTS, July 19, 1996",2
"1.    Amicus Brief, BRIEF OF L. S. LEE, INC. AMICUS CURIAE ON BEHALF OF PETITIONER, December 6, 2000, 2000 U.S. S. Ct. Briefs LEXIS 836 ",1
"2.    Amicus Brief, BRIEF OF SOUTHEASTERN LEGAL FOUNDATION, INC. AMICUS CURIAE ON BEHALF OF PETITIONER, December 6, 2000, 2000 U.S. S. Ct. Briefs LEXIS 835 ",2
"3.    Brief, BRIEF OF THE NAACP LEGAL DEFENSE AND EDUCATIONAL FUND, INC. AS AMICUS CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 784 ",3
"4.    Brief, BRIEF AMICUS CURIAE FOR THE ASSOCIATED GENERAL CONTRACTORS OF AMERICA, INC., IN SUPPORT OF PETITIONER, June 11, 2001, 2001 U.S. S. Ct. Briefs LEXIS 745 ",4
"5.    Brief, BRIEF OF SENATOR MAX BAUCUS, ET AL., AMICI CURIAE IN SUPPORT OF AFFIRMANCE OF THE TENTH CIRCUIT COURT OF APPEALS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 788 ",5
"6.    Brief, BRIEF OF WOMEN FIRST NATIONAL LEGISLATIVE COMMITTEE, ET AL., AMICI CURIAE IN SUPPORT OF AFFIRMANCE OF THE TENTH CIRCUIT COURT OF APPEALS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 790 ",6
"7.    Brief, BRIEF OF AMICI CURIAE NOW LEGAL DEFENSE AND EDUCATION FUND, LAWYERS COMMITTEE FOR HUMAN RIGHTS, AND ALLARD K. LOWENSTEIN INTERNATIONAL HUMAN RIGHTS CLINIC IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 43 ",7
"8.    Brief, BRIEF FOR THE CITY AND COUNTY OF DENVER AS AMICUS CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 786 ",8
